270,-52.5,-3.27851867675781
270,-51,-2.86836242675781
270,-49.5,-2.94258117675781
270,-48,-3.36836242675781
270,-46.5,-2.93086242675781
270,-45,-2.14375305175781
270,-43.5,-2.38398742675781
270,-42,-4.78437805175781
270,-40.5,-8.87812805175781
270,-39,-9.44258117675781
270,-37.5,-8.30586242675781
270,-36,-9.95820617675781
270,-34.5,-10.5539093017578
270,-33,-9.97187805175781
270,-31.5,-7.31758117675781
270,-30,-3.56953430175781
271.5,-70.5,18.4988250732422
271.5,-69,19.3367156982422
271.5,-67.5,20.9382781982422
271.5,-66,19.8582000732422
271.5,-64.5,14.9675750732422
271.5,-63,11.0164031982422
271.5,-61.5,8.02226257324219
271.5,-60,5.08866882324219
271.5,-58.5,2.88749694824219
271.5,-57,-0.0792999267578125
271.5,-55.5,-3.31953430175781
271.5,-54,-5.81562805175781
271.5,-52.5,-6.48945617675781
271.5,-51,-5.22969055175781
271.5,-49.5,-4.26679992675781
271.5,-48,-4.02851867675781
271.5,-46.5,-4.25703430175781
271.5,-45,-5.04414367675781
271.5,-43.5,-5.05976867675781
271.5,-42,-5.45429992675781
271.5,-40.5,-8.27656555175781
271.5,-39,-9.43476867675781
271.5,-37.5,-8.80586242675781
271.5,-36,-10.1398468017578
271.5,-34.5,-10.8019561767578
271.5,-33,-9.39961242675781
271.5,-31.5,-5.89765930175781
271.5,-30,-2.91719055175781
273,-70.5,16.5476531982422
273,-69,17.6550750732422
273,-67.5,19.8171844482422
273,-66,18.9207000732422
273,-64.5,14.6746063232422
273,-63,11.7546844482422
273,-61.5,9.71171569824219
273,-60,6.88554382324219
273,-58.5,2.92851257324219
273,-57,-1.92890930175781
273,-55.5,-5.02070617675781
273,-54,-6.80195617675781
273,-52.5,-8.19062805175781
273,-51,-8.06953430175781
273,-49.5,-6.99922180175781
273,-48,-5.89375305175781
273,-46.5,-5.99726867675781
273,-45,-7.64179992675781
273,-43.5,-8.77265930175781
273,-42,-9.07148742675781
273,-40.5,-10.1750030517578
273,-39,-10.2941436767578
273,-37.5,-9.33906555175781
273,-36,-9.77070617675781
273,-34.5,-9.55195617675781
273,-33,-7.30781555175781
273,-31.5,-4.13008117675781
273,-30,-2.36640930175781
274.5,-70.5,14.5925750732422
274.5,-69,16.0242156982422
274.5,-67.5,18.3914031982422
274.5,-66,17.7664031982422
274.5,-64.5,14.7546844482422
274.5,-63,12.7117156982422
274.5,-61.5,10.7292938232422
274.5,-60,7.42265319824219
274.5,-58.5,2.35624694824219
274.5,-57,-2.47187805175781
274.5,-55.5,-4.23554992675781
274.5,-54,-5.51094055175781
274.5,-52.5,-7.69258117675781
274.5,-51,-8.68281555175781
274.5,-49.5,-7.90156555175781
274.5,-48,-6.33515930175781
274.5,-46.5,-5.69648742675781
274.5,-45,-6.81172180175781
274.5,-43.5,-9.06562805175781
274.5,-42,-10.8820343017578
274.5,-40.5,-11.7316436767578
274.5,-39,-11.4640655517578
274.5,-37.5,-10.2531280517578
274.5,-36,-9.08125305175781
274.5,-34.5,-7.12422180175781
274.5,-33,-4.64570617675781
274.5,-31.5,-2.89375305175781
274.5,-30,-2.25508117675781
276,-70.5,13.1648406982422
276,-69,14.8757781982422
276,-67.5,16.9499969482422
276,-66,16.3171844482422
276,-64.5,14.4558563232422
276,-63,12.8953094482422
276,-61.5,10.4753875732422
276,-60,6.87773132324219
276,-58.5,2.05937194824219
276,-57,-1.44844055175781
276,-55.5,-2.30195617675781
276,-54,-3.80390930175781
276,-52.5,-5.90937805175781
276,-51,-6.57148742675781
276,-49.5,-5.70039367675781
276,-48,-4.50703430175781
276,-46.5,-4.48750305175781
276,-45,-5.84297180175781
276,-43.5,-8.49531555175781
276,-42,-10.8156280517578
276,-40.5,-11.9015655517578
276,-39,-12.2765655517578
276,-37.5,-11.1496124267578
276,-36,-8.48164367675781
276,-34.5,-5.37031555175781
276,-33,-3.32539367675781
276,-31.5,-2.45234680175781
276,-30,-2.10078430175781
277.5,-70.5,12.3171844482422
277.5,-69,14.1433563232422
277.5,-67.5,15.5769500732422
277.5,-66,14.6628875732422
277.5,-64.5,13.5378875732422
277.5,-63,12.1492156982422
277.5,-61.5,9.41484069824219
277.5,-60,6.13749694824219
277.5,-58.5,2.48320007324219
277.5,-57,0.274215698242188
277.5,-55.5,-0.518753051757812
277.5,-54,-2.24922180175781
277.5,-52.5,-3.54609680175781
277.5,-51,-3.18867492675781
277.5,-49.5,-1.85664367675781
277.5,-48,-1.39765930175781
277.5,-46.5,-3.11836242675781
277.5,-45,-5.59687805175781
277.5,-43.5,-7.78242492675781
277.5,-42,-9.04219055175781
277.5,-40.5,-9.81367492675781
277.5,-39,-10.5851593017578
277.5,-37.5,-9.68867492675781
277.5,-36,-6.80976867675781
277.5,-34.5,-4.08320617675781
277.5,-33,-2.65547180175781
277.5,-31.5,-1.60664367675781
277.5,-30,-1.52265930175781
279,-70.5,11.7175750732422
279,-69,13.4343719482422
279,-67.5,14.1707000732422
279,-66,12.9988250732422
279,-64.5,12.2683563232422
279,-63,10.9578094482422
279,-61.5,8.28593444824219
279,-60,5.69413757324219
279,-58.5,3.30351257324219
279,-57,1.82890319824219
279,-55.5,1.03593444824219
279,-54,0.0652313232421875
279,-52.5,-0.258987426757812
279,-51,0.573043823242188
279,-49.5,2.05155944824219
279,-48,1.91679382324219
279,-46.5,-0.335159301757812
279,-45,-2.39570617675781
279,-43.5,-3.37812805175781
279,-42,-3.60859680175781
279,-40.5,-3.98359680175781
279,-39,-4.82344055175781
279,-37.5,-4.70820617675781
279,-36,-2.78828430175781
279,-34.5,-1.25898742675781
279,-33,-1.00312805175781
279,-31.5,-0.282424926757812
279,-30,-0.727737426757812
280.5,-70.5,10.9675750732422
280.5,-69,12.3738250732422
280.5,-67.5,12.5710906982422
280.5,-66,11.3933563232422
280.5,-64.5,10.9246063232422
280.5,-63,9.72929382324219
280.5,-61.5,7.32890319824219
280.5,-60,5.28398132324219
280.5,-58.5,3.84648132324219
280.5,-57,2.84843444824219
280.5,-55.5,2.54960632324219
280.5,-54,3.14726257324219
280.5,-52.5,3.71171569824219
280.5,-51,4.59062194824219
280.5,-49.5,5.66288757324219
280.5,-48,4.86015319824219
280.5,-46.5,3.67655944824219
280.5,-45,3.50859069824219
280.5,-43.5,3.24296569824219
280.5,-42,3.03788757324219
280.5,-40.5,2.93046569824219
280.5,-39,2.03202819824219
280.5,-37.5,0.918746948242188
280.5,-36,1.37382507324219
280.5,-34.5,1.35429382324219
280.5,-33,-0.149612426757812
280.5,-31.5,-0.272659301757812
280.5,-30,-0.442581176757812
282,-70.5,9.90116882324219
282,-69,10.9207000732422
282,-67.5,10.7429656982422
282,-66,9.72734069824219
282,-64.5,9.47929382324219
282,-63,8.45976257324219
282,-61.5,6.36210632324219
282,-60,4.59648132324219
282,-58.5,3.88749694824219
282,-57,3.43827819824219
282,-55.5,3.70195007324219
282,-54,5.48710632324219
282,-52.5,6.69023132324219
282,-51,7.89335632324219
282,-49.5,8.54570007324219
282,-48,7.02812194824219
282,-46.5,7.06327819824219
282,-45,8.18437194824219
282,-43.5,7.65898132324219
282,-42,7.25663757324219
282,-40.5,7.50077819824219
282,-39,6.52226257324219
282,-37.5,4.32890319824219
282,-36,2.77421569824219
282,-34.5,0.826950073242188
282,-33,-1.16523742675781
282,-31.5,-0.987503051757812
282,-30,-0.803909301757812
283.5,-70.5,8.66093444824219
283.5,-69,9.37773132324219
283.5,-67.5,8.86210632324219
283.5,-66,7.88554382324219
283.5,-64.5,7.74101257324219
283.5,-63,6.94609069824219
283.5,-61.5,5.26640319824219
283.5,-60,3.85624694824219
283.5,-58.5,3.84648132324219
283.5,-57,3.91679382324219
283.5,-55.5,4.31132507324219
283.5,-54,6.28788757324219
283.5,-52.5,7.73320007324219
283.5,-51,9.36601257324219
283.5,-49.5,9.82109069824219
283.5,-48,8.14726257324219
283.5,-46.5,9.04570007324219
283.5,-45,10.6960906982422
283.5,-43.5,10.3445281982422
283.5,-42,10.3054656982422
283.5,-40.5,10.4402313232422
283.5,-39,8.94609069824219
283.5,-37.5,5.96757507324219
283.5,-36,2.45390319824219
283.5,-34.5,-0.831253051757812
283.5,-33,-1.57734680175781
283.5,-31.5,-0.731643676757812
283.5,-30,-1.47383117675781
285,-70.5,7.50859069824219
285,-69,8.11405944824219
285,-67.5,7.19023132324219
285,-66,5.90898132324219
285,-64.5,5.63749694824219
285,-63,5.06327819824219
285,-61.5,4.04960632324219
285,-60,3.44999694824219
285,-58.5,4.12577819824219
285,-57,4.44023132324219
285,-55.5,4.73515319824219
285,-54,6.57109069824219
285,-52.5,8.05937194824219
285,-51,9.54765319824219
285,-49.5,9.62382507324219
285,-48,8.46366882324219
285,-46.5,9.99101257324219
285,-45,12.0613250732422
285,-43.5,12.7644500732422
285,-42,13.1082000732422
285,-40.5,12.6648406982422
285,-39,10.8132781982422
285,-37.5,7.76054382324219
285,-36,3.81523132324219
285,-34.5,0.492965698242188
285,-33,0.157028198242188
285,-31.5,-0.0265655517578125
285,-30,-1.99726867675781
286.5,-70.5,6.56132507324219
286.5,-69,7.18827819824219
286.5,-67.5,5.79374694824219
286.5,-66,3.91874694824219
286.5,-64.5,3.26640319824219
286.5,-63,2.78984069824219
286.5,-61.5,2.60624694824219
286.5,-60,3.26054382324219
286.5,-58.5,4.56718444824219
286.5,-57,4.84843444824219
286.5,-55.5,5.21562194824219
286.5,-54,7.19413757324219
286.5,-52.5,8.75859069824219
286.5,-51,9.57695007324219
286.5,-49.5,9.05546569824219
286.5,-48,8.63554382324219
286.5,-46.5,10.2742156982422
286.5,-45,12.3230438232422
286.5,-43.5,14.0710906982422
286.5,-42,14.7351531982422
286.5,-40.5,14.5320281982422
286.5,-39,13.5613250732422
286.5,-37.5,11.1785125732422
286.5,-36,7.85429382324219
286.5,-34.5,4.56523132324219
286.5,-33,2.43827819824219
286.5,-31.5,0.104293823242188
286.5,-30,-1.96992492675781
288,-70.5,5.66093444824219
288,-69,6.22343444824219
288,-67.5,4.37187194824219
288,-66,1.88749694824219
288,-64.5,0.707809448242188
288,-63,0.145309448242188
288,-61.5,0.709762573242188
288,-60,2.73320007324219
288,-58.5,4.70195007324219
288,-57,4.97734069824219
288,-55.5,5.51249694824219
288,-54,7.44218444824219
288,-52.5,8.81718444824219
288,-51,9.10038757324219
288,-49.5,8.39530944824219
288,-48,8.71952819824219
288,-46.5,10.0828094482422
288,-45,11.9695281982422
288,-43.5,15.0984344482422
288,-42,16.9089813232422
288,-40.5,17.4890594482422
288,-39,17.1160125732422
288,-37.5,14.7507781982422
288,-36,11.3503875732422
288,-34.5,7.48320007324219
288,-33,3.57304382324219
288,-31.5,0.0164031982421875
288,-30,-1.43086242675781
289.5,-70.5,4.48710632324219
289.5,-69,4.66093444824219
289.5,-67.5,2.43046569824219
289.5,-66,-0.393753051757812
289.5,-64.5,-2.03437805175781
289.5,-63,-2.76484680175781
289.5,-61.5,-1.68086242675781
289.5,-60,1.45780944824219
289.5,-58.5,4.21757507324219
289.5,-57,4.84648132324219
289.5,-55.5,5.44218444824219
289.5,-54,6.55155944824219
289.5,-52.5,7.05351257324219
289.5,-51,7.20780944824219
289.5,-49.5,7.05155944824219
289.5,-48,7.98515319824219
289.5,-46.5,9.16874694824219
289.5,-45,11.6199188232422
289.5,-43.5,16.7585906982422
289.5,-42,19.8582000732422
289.5,-40.5,19.7527313232422
289.5,-39,17.8640594482422
289.5,-37.5,14.6023406982422
289.5,-36,10.9460906982422
289.5,-34.5,7.36405944824219
289.5,-33,3.98710632324219
289.5,-31.5,0.899215698242188
289.5,-30,-0.0089874267578125
291,-70.5,2.81327819824219
291,-69,2.20976257324219
291,-67.5,-0.301956176757812
291,-66,-3.07734680175781
291,-64.5,-4.90351867675781
291,-63,-5.66523742675781
291,-61.5,-4.30195617675781
291,-60,-0.616409301757812
291,-58.5,2.89335632324219
291,-57,4.24882507324219
291,-55.5,4.99491882324219
291,-54,5.05155944824219
291,-52.5,4.25077819824219
291,-51,4.38749694824219
291,-49.5,5.08866882324219
291,-48,6.20585632324219
291,-46.5,7.34062194824219
291,-45,10.8054656982422
291,-43.5,16.9460906982422
291,-42,19.5906219482422
291,-40.5,17.6667938232422
291,-39,14.2859344482422
291,-37.5,11.0496063232422
291,-36,8.19609069824219
291,-34.5,5.96757507324219
291,-33,4.21952819824219
291,-31.5,2.29570007324219
291,-30,1.64530944824219
292.5,-70.5,0.727340698242188
292.5,-69,-0.858596801757812
292.5,-67.5,-3.54804992675781
292.5,-66,-5.96015930175781
292.5,-64.5,-7.59883117675781
292.5,-63,-8.17890930175781
292.5,-61.5,-6.85469055175781
292.5,-60,-3.41719055175781
292.5,-58.5,0.393356323242188
292.5,-57,2.51445007324219
292.5,-55.5,3.78984069824219
292.5,-54,3.62382507324219
292.5,-52.5,1.90507507324219
292.5,-51,1.81327819824219
292.5,-49.5,3.10820007324219
292.5,-48,4.06523132324219
292.5,-46.5,5.33085632324219
292.5,-45,9.54374694824219
292.5,-43.5,14.5554656982422
292.5,-42,15.0808563232422
292.5,-40.5,12.6296844482422
292.5,-39,10.3972625732422
292.5,-37.5,8.77616882324219
292.5,-36,7.25663757324219
292.5,-34.5,5.94609069824219
292.5,-33,4.61210632324219
292.5,-31.5,2.96171569824219
292.5,-30,1.96952819824219
294,-70.5,-1.39179992675781
294,-69,-3.82148742675781
294,-67.5,-6.57344055175781
294,-66,-8.51289367675781
294,-64.5,-9.66719055175781
294,-63,-10.0167999267578
294,-61.5,-9.19844055175781
294,-60,-6.80390930175781
294,-58.5,-3.37617492675781
294,-57,-0.852737426757812
294,-55.5,1.17460632324219
294,-54,1.90702819824219
294,-52.5,0.301559448242188
294,-51,-0.0988311767578125
294,-49.5,1.23124694824219
294,-48,2.03984069824219
294,-46.5,3.86015319824219
294,-45,8.41679382324219
294,-43.5,11.2585906982422
294,-42,9.83866882324219
294,-40.5,8.46366882324219
294,-39,8.62968444824219
294,-37.5,8.87773132324219
294,-36,8.51640319824219
294,-34.5,7.57109069824219
294,-33,5.87577819824219
294,-31.5,3.70585632324219
294,-30,1.97734069824219
295.5,-70.5,-3.08320617675781
295.5,-69,-5.94648742675781
295.5,-67.5,-8.64375305175781
295.5,-66,-10.2003936767578
295.5,-64.5,-10.7707061767578
295.5,-63,-11.0773468017578
295.5,-61.5,-11.2238311767578
295.5,-60,-10.3058624267578
295.5,-58.5,-7.82734680175781
295.5,-57,-5.46601867675781
295.5,-55.5,-2.98359680175781
295.5,-54,-0.903518676757812
295.5,-52.5,-1.24140930175781
295.5,-51,-1.51484680175781
295.5,-49.5,-0.553909301757812
295.5,-48,0.219528198242188
295.5,-46.5,2.58085632324219
295.5,-45,6.80155944824219
295.5,-43.5,7.97734069824219
295.5,-42,6.06132507324219
295.5,-40.5,5.74296569824219
295.5,-39,7.07890319824219
295.5,-37.5,8.41288757324219
295.5,-36,8.81523132324219
295.5,-34.5,8.02812194824219
295.5,-33,6.44413757324219
295.5,-31.5,4.47929382324219
295.5,-30,2.76835632324219
297,-70.5,-4.05586242675781
297,-69,-6.92500305175781
297,-67.5,-9.47383117675781
297,-66,-10.8253936767578
297,-64.5,-10.9250030517578
297,-63,-11.4503936767578
297,-61.5,-12.6769561767578
297,-60,-13.1691436767578
297,-58.5,-12.0031280517578
297,-57,-10.4015655517578
297,-55.5,-8.13008117675781
297,-54,-5.13984680175781
297,-52.5,-3.63203430175781
297,-51,-3.03437805175781
297,-49.5,-2.12226867675781
297,-48,-1.08320617675781
297,-46.5,0.940231323242188
297,-45,3.62187194824219
297,-43.5,4.23124694824219
297,-42,3.34257507324219
297,-40.5,3.45195007324219
297,-39,4.63359069824219
297,-37.5,6.23320007324219
297,-36,6.78593444824219
297,-34.5,6.02226257324219
297,-33,4.93241882324219
297,-31.5,3.96562194824219
297,-30,3.15116882324219
298.5,-70.5,-4.30000305175781
298.5,-69,-6.97578430175781
298.5,-67.5,-9.30195617675781
298.5,-66,-10.5753936767578
298.5,-64.5,-10.4660186767578
298.5,-63,-11.3859405517578
298.5,-61.5,-13.4074249267578
298.5,-60,-14.9562530517578
298.5,-58.5,-15.3507843017578
298.5,-57,-14.9621124267578
298.5,-55.5,-13.4699249267578
298.5,-54,-10.4542999267578
298.5,-52.5,-7.52265930175781
298.5,-51,-5.71797180175781
298.5,-49.5,-3.87812805175781
298.5,-48,-1.76679992675781
298.5,-46.5,-0.893753051757812
298.5,-45,-0.770706176757812
298.5,-43.5,-0.139846801757812
298.5,-42,0.567184448242188
298.5,-40.5,0.973434448242188
298.5,-39,1.99101257324219
298.5,-37.5,3.39921569824219
298.5,-36,3.74101257324219
298.5,-34.5,3.44609069824219
298.5,-33,3.03788757324219
298.5,-31.5,2.79960632324219
298.5,-30,2.61991882324219
300,-70.5,-4.00898742675781
300,-69,-6.59297180175781
300,-67.5,-8.63008117675781
300,-66,-9.81758117675781
300,-64.5,-9.84492492675781
300,-63,-11.2843780517578
300,-61.5,-13.7296905517578
300,-60,-15.9953155517578
300,-58.5,-17.8839874267578
300,-57,-18.6671905517578
300,-55.5,-18.0617218017578
300,-54,-15.6886749267578
300,-52.5,-12.2609405517578
300,-51,-9.59297180175781
300,-49.5,-6.38398742675781
300,-48,-2.63594055175781
300,-46.5,-2.43476867675781
300,-45,-4.51484680175781
300,-43.5,-4.39961242675781
300,-42,-3.03633117675781
300,-40.5,-2.10273742675781
300,-39,-0.405471801757812
300,-37.5,0.934371948242188
300,-36,1.03202819824219
300,-34.5,1.41288757324219
300,-33,1.75859069824219
300,-31.5,2.04570007324219
300,-30,2.08085632324219
301.5,-70.5,-3.42500305175781
301.5,-69,-6.17695617675781
301.5,-67.5,-7.88008117675781
301.5,-66,-8.90742492675781
301.5,-64.5,-9.46797180175781
301.5,-63,-11.5792999267578
301.5,-61.5,-14.2960968017578
301.5,-60,-16.9816436767578
301.5,-58.5,-19.6242218017578
301.5,-57,-20.8878936767578
301.5,-55.5,-20.9582061767578
301.5,-54,-19.4777374267578
301.5,-52.5,-16.1652374267578
301.5,-51,-13.1496124267578
301.5,-49.5,-9.44258117675781
301.5,-48,-4.87617492675781
301.5,-46.5,-3.81367492675781
301.5,-45,-5.92695617675781
301.5,-43.5,-7.01289367675781
301.5,-42,-6.55195617675781
301.5,-40.5,-5.22969055175781
301.5,-39,-2.62617492675781
301.5,-37.5,-0.962112426757812
301.5,-36,-0.598831176757812
301.5,-34.5,0.352340698242188
301.5,-33,1.27421569824219
301.5,-31.5,2.19999694824219
301.5,-30,2.38945007324219
303,-70.5,-2.73164367675781
303,-69,-5.85859680175781
303,-67.5,-7.27656555175781
303,-66,-8.19453430175781
303,-64.5,-9.62617492675781
303,-63,-12.4855499267578
303,-61.5,-15.4308624267578
303,-60,-18.1007843017578
303,-58.5,-20.2531280517578
303,-57,-21.1769561767578
303,-55.5,-21.9679718017578
303,-54,-21.7296905517578
303,-52.5,-19.0128936767578
303,-51,-15.8878936767578
303,-49.5,-12.6281280517578
303,-48,-8.71992492675781
303,-46.5,-5.86836242675781
303,-45,-5.64179992675781
303,-43.5,-7.31172180175781
303,-42,-8.20625305175781
303,-40.5,-7.29804992675781
303,-39,-4.93867492675781
303,-37.5,-3.02461242675781
303,-36,-1.68281555175781
303,-34.5,0.121871948242188
303,-33,1.35234069824219
303,-31.5,2.44413757324219
303,-30,2.67460632324219
304.5,-70.5,-2.05586242675781
304.5,-69,-5.58711242675781
304.5,-67.5,-6.95820617675781
304.5,-66,-8.05195617675781
304.5,-64.5,-10.4562530517578
304.5,-63,-13.7609405517578
304.5,-61.5,-16.6554718017578
304.5,-60,-18.7453155517578
304.5,-58.5,-19.5187530517578
304.5,-57,-19.9269561767578
304.5,-55.5,-21.8058624267578
304.5,-54,-23.4054718017578
304.5,-52.5,-22.2707061767578
304.5,-51,-19.3253936767578
304.5,-49.5,-16.0167999267578
304.5,-48,-12.8917999267578
304.5,-46.5,-8.92500305175781
304.5,-45,-6.14765930175781
304.5,-43.5,-6.88984680175781
304.5,-42,-8.02851867675781
304.5,-40.5,-8.00117492675781
304.5,-39,-6.70039367675781
304.5,-37.5,-5.00703430175781
304.5,-36,-3.46211242675781
304.5,-34.5,-1.39179992675781
304.5,-33,0.0457000732421875
304.5,-31.5,1.15507507324219
304.5,-30,1.74491882324219
306,-70.5,-1.53437805175781
306,-69,-5.33906555175781
306,-67.5,-7.05586242675781
306,-66,-8.73164367675781
306,-64.5,-11.7863311767578
306,-63,-14.7570343017578
306,-61.5,-17.0285186767578
306,-60,-18.2121124267578
306,-58.5,-17.8195343017578
306,-57,-18.2648468017578
306,-55.5,-21.1242218017578
306,-54,-24.3312530517578
306,-52.5,-25.5324249267578
306,-51,-23.6671905517578
306,-49.5,-19.7199249267578
306,-48,-16.3351593017578
306,-46.5,-12.3996124267578
306,-45,-8.60273742675781
306,-43.5,-7.51679992675781
306,-42,-7.68476867675781
306,-40.5,-8.02851867675781
306,-39,-6.96406555175781
306,-37.5,-5.56953430175781
306,-36,-5.28437805175781
306,-34.5,-4.20234680175781
306,-33,-2.49336242675781
306,-31.5,-0.928909301757812
306,-30,-0.0128936767578125
307.5,-70.5,-1.31758117675781
307.5,-69,-5.21797180175781
307.5,-67.5,-7.63398742675781
307.5,-66,-10.0851593017578
307.5,-64.5,-13.0441436767578
307.5,-63,-14.8097686767578
307.5,-61.5,-16.0734405517578
307.5,-60,-16.6125030517578
307.5,-58.5,-16.2082061767578
307.5,-57,-17.2941436767578
307.5,-55.5,-20.0734405517578
307.5,-54,-23.1554718017578
307.5,-52.5,-25.7726593017578
307.5,-51,-26.0539093017578
307.5,-49.5,-23.2199249267578
307.5,-48,-19.8488311767578
307.5,-46.5,-16.1164093017578
307.5,-45,-11.9875030517578
307.5,-43.5,-9.20234680175781
307.5,-42,-8.39179992675781
307.5,-40.5,-8.51679992675781
307.5,-39,-6.83515930175781
307.5,-37.5,-5.43672180175781
307.5,-36,-6.00508117675781
307.5,-34.5,-6.11250305175781
307.5,-33,-4.96601867675781
307.5,-31.5,-3.47187805175781
307.5,-30,-2.85469055175781
309,-70.5,-1.50508117675781
309,-69,-5.37812805175781
309,-67.5,-8.54804992675781
309,-66,-11.4601593017578
309,-64.5,-13.4425811767578
309,-63,-13.6906280517578
309,-61.5,-14.2414093017578
309,-60,-14.8761749267578
309,-58.5,-15.5773468017578
309,-57,-17.4230499267578
309,-55.5,-19.0695343017578
309,-54,-20.2941436767578
309,-52.5,-22.0656280517578
309,-51,-24.2003936767578
309,-49.5,-24.9640655517578
309,-48,-23.4679718017578
309,-46.5,-19.7941436767578
309,-45,-15.1105499267578
309,-43.5,-11.4464874267578
309,-42,-10.2042999267578
309,-40.5,-9.80781555175781
309,-39,-7.79414367675781
309,-37.5,-6.30586242675781
309,-36,-6.23359680175781
309,-34.5,-6.98164367675781
309,-33,-7.33711242675781
309,-31.5,-6.32344055175781
309,-30,-5.72773742675781
310.5,-70.5,-2.05195617675781
310.5,-69,-5.86640930175781
310.5,-67.5,-9.42109680175781
310.5,-66,-12.0128936767578
310.5,-64.5,-12.4679718017578
310.5,-63,-11.7492218017578
310.5,-61.5,-12.4210968017578
310.5,-60,-13.7160186767578
310.5,-58.5,-15.7355499267578
310.5,-57,-18.0050811767578
310.5,-55.5,-18.6750030517578
310.5,-54,-18.3078155517578
310.5,-52.5,-17.9171905517578
310.5,-51,-19.6671905517578
310.5,-49.5,-22.9367218017578
310.5,-48,-23.9464874267578
310.5,-46.5,-21.4425811767578
310.5,-45,-17.3195343017578
310.5,-43.5,-14.0167999267578
310.5,-42,-12.4406280517578
310.5,-40.5,-11.1222686767578
310.5,-39,-9.20625305175781
310.5,-37.5,-7.69062805175781
310.5,-36,-6.63984680175781
310.5,-34.5,-7.19844055175781
310.5,-33,-7.78437805175781
310.5,-31.5,-6.99140930175781
310.5,-30,-7.04219055175781
312,-70.5,-2.76289367675781
312,-69,-6.53828430175781
312,-67.5,-9.83125305175781
312,-66,-11.2687530517578
312,-64.5,-10.2863311767578
312,-63,-9.61836242675781
312,-61.5,-10.9875030517578
312,-60,-12.7296905517578
312,-58.5,-15.3136749267578
312,-57,-17.5597686767578
312,-55.5,-18.2765655517578
312,-54,-18.1496124267578
312,-52.5,-16.5890655517578
312,-51,-15.9406280517578
312,-49.5,-17.4777374267578
312,-48,-19.3722686767578
312,-46.5,-19.6574249267578
312,-45,-17.8351593017578
312,-43.5,-15.8820343017578
312,-42,-14.2667999267578
312,-40.5,-12.0402374267578
312,-39,-10.0968780517578
312,-37.5,-8.52851867675781
312,-36,-7.05781555175781
312,-34.5,-6.50703430175781
312,-33,-5.78828430175781
312,-31.5,-6.33320617675781
312,-30,-8.38789367675781
313.5,-70.5,-3.38398742675781
313.5,-69,-7.12812805175781
313.5,-67.5,-9.55000305175781
313.5,-66,-9.42695617675781
313.5,-64.5,-7.66719055175781
313.5,-63,-7.74531555175781
313.5,-61.5,-9.46601867675781
313.5,-60,-10.7921905517578
313.5,-58.5,-12.9757843017578
313.5,-57,-14.9230499267578
313.5,-55.5,-16.2902374267578
313.5,-54,-17.4816436767578
313.5,-52.5,-16.8136749267578
313.5,-51,-14.5519561767578
313.5,-49.5,-12.3839874267578
313.5,-48,-13.5304718017578
313.5,-46.5,-16.0519561767578
313.5,-45,-15.9210968017578
313.5,-43.5,-15.5304718017578
313.5,-42,-15.0832061767578
313.5,-40.5,-12.5832061767578
313.5,-39,-10.1828155517578
313.5,-37.5,-8.55976867675781
313.5,-36,-6.77265930175781
313.5,-34.5,-4.64375305175781
313.5,-33,-3.00898742675781
313.5,-31.5,-4.92890930175781
313.5,-30,-6.40156555175781
315,-70.5,-3.74336242675781
315,-69,-7.39179992675781
315,-67.5,-8.62031555175781
315,-66,-7.14961242675781
315,-64.5,-5.41523742675781
315,-63,-6.08320617675781
315,-61.5,-7.10859680175781
315,-60,-7.35859680175781
315,-58.5,-8.81953430175781
315,-57,-10.4992218017578
315,-55.5,-12.2941436767578
315,-54,-14.0851593017578
315,-52.5,-15.1046905517578
315,-51,-13.7707061767578
315,-49.5,-10.1886749267578
315,-48,-10.2726593017578
315,-46.5,-12.1339874267578
315,-45,-11.7707061767578
315,-43.5,-12.8839874267578
315,-42,-14.0871124267578
315,-40.5,-11.6417999267578
315,-39,-8.77461242675781
315,-37.5,-7.38594055175781
315,-36,-4.81367492675781
315,-34.5,-0.989456176757812
315,-33,1.09648132324219
315,-31.5,0.766403198242188
315,-30,3.12577819824219
316.5,-70.5,-3.85078430175781
316.5,-69,-7.21797180175781
316.5,-67.5,-7.26094055175781
316.5,-66,-5.05195617675781
316.5,-64.5,-3.79804992675781
316.5,-63,-4.22773742675781
316.5,-61.5,-3.74531555175781
316.5,-60,-3.19258117675781
316.5,-58.5,-4.34297180175781
316.5,-57,-5.90351867675781
316.5,-55.5,-7.64179992675781
316.5,-54,-8.64375305175781
316.5,-52.5,-10.0988311767578
316.5,-51,-10.6125030517578
316.5,-49.5,-8.48164367675781
316.5,-48,-7.87617492675781
316.5,-46.5,-7.51679992675781
316.5,-45,-7.44062805175781
316.5,-43.5,-9.36445617675781
316.5,-42,-9.78242492675781
316.5,-40.5,-7.55000305175781
316.5,-39,-5.51289367675781
316.5,-37.5,-4.77851867675781
316.5,-36,-1.50703430175781
316.5,-34.5,3.19413757324219
316.5,-33,5.11601257324219
316.5,-31.5,7.23320007324219
316.5,-30,11.3640594482422
318,-70.5,-3.86054992675781
318,-69,-6.66133117675781
318,-67.5,-5.69844055175781
318,-66,-3.35078430175781
318,-64.5,-2.50898742675781
318,-63,-1.87812805175781
318,-61.5,-0.0500030517578125
318,-60,0.326950073242188
318,-58.5,-0.956253051757812
318,-57,-2.27656555175781
318,-55.5,-3.59883117675781
318,-54,-3.08711242675781
