160.5,54,18.0494995117188
160.5,52.5,12.5807495117188
160.5,51,8.97137451171875
160.5,49.5,6.20184326171875
160.5,48,3.66864013671875
160.5,46.5,1.96160888671875
160.5,45,1.56317138671875
160.5,43.5,1.50653076171875
160.5,42,0.70184326171875
160.5,40.5,0.69793701171875
160.5,39,0.95770263671875
160.5,37.5,-0.04815673828125
160.5,36,-1.84112548828125
160.5,34.5,-3.83917236328125
160.5,33,-3.52276611328125
160.5,31.5,-0.76885986328125
160.5,30,1.12176513671875
162,69,5.80926513671875
162,67.5,6.27410888671875
162,66,7.22528076171875
162,64.5,8.49481201171875
162,63,8.61395263671875
162,61.5,9.09442138671875
162,60,15.1862182617188
162,58.5,24.0631713867188
162,57,26.6764526367188
162,55.5,23.9440307617188
162,54,20.4674682617188
162,52.5,16.8073120117188
162,51,14.1608276367188
162,49.5,11.0866088867188
162,48,6.79754638671875
162,46.5,2.70965576171875
162,45,-0.06768798828125
162,43.5,-0.38409423828125
162,42,-0.66143798828125
162,40.5,-0.33917236328125
162,39,1.32098388671875
162,37.5,0.70965576171875
162,36,-0.83526611328125
162,34.5,-2.47003173828125
162,33,-2.97198486328125
162,31.5,-0.19854736328125
162,30,1.76629638671875
163.5,69,5.86395263671875
163.5,67.5,6.74676513671875
163.5,66,8.62176513671875
163.5,64.5,10.4694213867188
163.5,63,9.97918701171875
163.5,61.5,10.7545776367188
163.5,60,17.3424682617188
163.5,58.5,23.8346557617188
163.5,57,23.4772338867188
163.5,55.5,21.1901245117188
163.5,54,19.4635620117188
163.5,52.5,16.1979370117188
163.5,51,14.0827026367188
163.5,49.5,12.1647338867188
163.5,48,8.86981201171875
163.5,46.5,4.73114013671875
163.5,45,-0.03839111328125
163.5,43.5,-2.01300048828125
163.5,42,-2.50128173828125
163.5,40.5,-1.74151611328125
163.5,39,1.10809326171875
163.5,37.5,0.91278076171875
163.5,36,-0.03253173828125
163.5,34.5,-0.62628173828125
163.5,33,-1.34503173828125
163.5,31.5,1.30535888671875
163.5,30,2.85028076171875
165,69,5.81903076171875
165,67.5,7.20770263671875
165,66,9.77020263671875
165,64.5,12.1041870117188
165,63,11.1491088867188
165,61.5,11.4440307617188
165,60,16.8385620117188
165,58.5,21.2877807617188
165,57,20.3854370117188
165,55.5,18.8873901367188
165,54,17.3932495117188
165,52.5,13.5866088867188
165,51,10.8131713867188
165,49.5,8.88153076171875
165,48,6.88739013671875
165,46.5,5.21746826171875
165,45,1.45574951171875
165,43.5,-2.00909423828125
165,42,-3.74151611328125
165,40.5,-2.98370361328125
165,39,0.48309326171875
165,37.5,0.78192138671875
165,36,0.36981201171875
165,34.5,0.97332763671875
165,33,0.94403076171875
165,31.5,3.28387451171875
165,30,4.01043701171875
166.5,69,5.49090576171875
166.5,67.5,7.43426513671875
166.5,66,10.3854370117188
166.5,64.5,13.2604370117188
166.5,63,12.3522338867188
166.5,61.5,11.6842651367188
166.5,60,14.8151245117188
166.5,58.5,18.0592651367188
166.5,57,18.6334838867188
166.5,55.5,18.1061401367188
166.5,54,16.4420776367188
166.5,52.5,12.7955932617188
166.5,51,9.01629638671875
166.5,49.5,5.04949951171875
166.5,48,1.57293701171875
166.5,46.5,0.94989013671875
166.5,45,0.64520263671875
166.5,43.5,-1.05987548828125
166.5,42,-3.30792236328125
166.5,40.5,-3.40362548828125
166.5,39,0.16473388671875
166.5,37.5,1.46551513671875
166.5,36,1.11590576171875
166.5,34.5,2.39129638671875
166.5,33,3.63739013671875
166.5,31.5,5.06512451171875
166.5,30,4.69598388671875
168,69,4.71942138671875
168,67.5,7.34832763671875
168,66,10.5866088867188
168,64.5,14.1764526367188
168,63,13.9498901367188
168,61.5,12.2936401367188
168,60,12.6491088867188
168,58.5,14.7428588867188
168,57,17.2428588867188
168,55.5,17.8327026367188
168,54,16.2233276367188
168,52.5,13.5963745117188
168,51,9.57684326171875
168,49.5,3.77215576171875
168,48,-2.55010986328125
168,46.5,-5.22198486328125
168,45,-2.96807861328125
168,43.5,-0.57940673828125
168,42,-1.39190673828125
168,40.5,-2.04620361328125
168,39,1.15692138671875
168,37.5,3.33074951171875
168,36,3.01824951171875
168,34.5,4.21746826171875
168,33,5.80340576171875
168,31.5,6.10809326171875
168,30,5.42059326171875
169.5,69,3.39715576171875
169.5,67.5,6.91278076171875
169.5,66,10.5553588867188
169.5,64.5,14.9655151367188
169.5,63,15.9420776367188
169.5,61.5,13.8307495117188
169.5,60,11.5397338867188
169.5,58.5,11.5905151367188
169.5,57,14.9127807617188
169.5,55.5,16.8815307617188
169.5,54,15.7096557617188
169.5,52.5,14.1178588867188
169.5,51,10.9284057617188
169.5,49.5,5.57684326171875
169.5,48,-0.91143798828125
169.5,46.5,-5.43487548828125
169.5,45,-3.93292236328125
169.5,43.5,-0.41729736328125
169.5,42,0.39129638671875
169.5,40.5,0.93035888671875
169.5,39,3.51629638671875
169.5,37.5,5.42840576171875
169.5,36,6.22918701171875
169.5,34.5,7.47332763671875
169.5,33,7.60614013671875
169.5,31.5,7.09246826171875
169.5,30,6.97332763671875
171,69,1.47137451171875
171,67.5,5.98895263671875
171,66,10.1842651367188
171,64.5,15.2604370117188
171,63,17.7409057617188
171,61.5,16.2311401367188
171,60,12.2721557617188
171,58.5,9.35614013671875
171,57,11.6803588867188
171,55.5,15.3385620117188
171,54,15.3912963867188
171,52.5,14.7272338867188
171,51,13.2213745117188
171,49.5,9.96942138671875
171,48,6.37567138671875
171,46.5,2.82489013671875
171,45,1.32879638671875
171,43.5,1.13153076171875
171,42,1.91082763671875
171,40.5,4.73114013671875
171,39,6.93231201171875
171,37.5,8.00848388671875
171,36,10.3639526367188
171,34.5,11.4655151367188
171,33,9.38543701171875
171,31.5,8.32293701171875
171,30,8.19793701171875
172.5,69,-1.03643798828125
172.5,67.5,4.34442138671875
172.5,66,9.09442138671875
172.5,64.5,14.4147338867188
172.5,63,18.4147338867188
172.5,61.5,18.7155151367188
172.5,60,14.8151245117188
172.5,58.5,9.08856201171875
172.5,57,8.78387451171875
172.5,55.5,13.7604370117188
172.5,54,15.8424682617188
172.5,52.5,16.2643432617188
172.5,51,16.8795776367188
172.5,49.5,15.7350463867188
172.5,48,14.7584838867188
172.5,46.5,13.1686401367188
172.5,45,9.52020263671875
172.5,43.5,5.95379638671875
172.5,42,6.21551513671875
172.5,40.5,9.49285888671875
172.5,39,10.9772338867188
172.5,37.5,11.9616088867188
172.5,36,14.3385620117188
172.5,34.5,13.7955932617188
172.5,33,10.6725463867188
172.5,31.5,9.61395263671875
172.5,30,8.63739013671875
174,69,-3.98760986328125
174,67.5,1.82684326171875
174,66,6.99676513671875
174,64.5,12.0748901367188
174,63,17.2858276367188
174,61.5,20.0455932617188
174,60,17.9713745117188
174,58.5,11.0534057617188
174,57,7.35028076171875
174,55.5,12.0084838867188
174,54,16.0241088867188
174,52.5,17.4284057617188
174,51,19.8600463867188
174,49.5,20.7565307617188
174,48,20.9049682617188
174,46.5,19.9342651367188
174,45,16.2975463867188
174,43.5,13.5319213867188
174,42,13.9420776367188
174,40.5,14.5885620117188
174,39,14.4596557617188
174,37.5,16.1862182617188
174,36,17.1295776367188
174,34.5,14.4596557617188
174,33,11.9420776367188
174,31.5,10.9049682617188
174,30,8.97137451171875
175.5,69,-7.10089111328125
175.5,67.5,-1.48370361328125
175.5,66,3.98504638671875
175.5,64.5,8.56707763671875
175.5,63,14.3717651367188
175.5,61.5,19.1862182617188
175.5,60,19.8190307617188
175.5,58.5,14.1119995117188
175.5,57,7.56512451171875
175.5,55.5,9.72918701171875
175.5,54,14.7955932617188
175.5,52.5,17.0065307617188
175.5,51,20.0768432617188
175.5,49.5,23.2369995117188
175.5,48,25.0612182617188
175.5,46.5,24.2780151367188
175.5,45,21.4166870117188
175.5,43.5,20.2428588867188
175.5,42,20.0983276367188
175.5,40.5,18.2155151367188
175.5,39,17.3776245117188
175.5,37.5,19.3483276367188
175.5,36,18.5358276367188
175.5,34.5,14.9498901367188
175.5,33,13.0319213867188
175.5,31.5,11.1002807617188
175.5,30,8.67059326171875
177,69,-10.0071411132812
177,67.5,-5.28839111328125
177,66,0.44989013671875
177,64.5,4.66864013671875
177,63,10.3912963867188
177,61.5,16.0338745117188
177,60,18.9479370117188
177,58.5,16.3795776367188
177,57,8.86199951171875
177,55.5,7.35223388671875
177,54,12.5709838867188
177,52.5,16.0397338867188
177,51,18.3698120117188
177,49.5,22.6178588867188
177,48,27.1041870117188
177,46.5,27.7604370117188
177,45,25.6237182617188
177,43.5,23.8014526367188
177,42,22.1061401367188
177,40.5,20.8932495117188
177,39,21.1530151367188
177,37.5,21.4147338867188
177,36,18.5026245117188
177,34.5,14.7604370117188
177,33,12.5690307617188
177,31.5,9.99090576171875
177,30,8.03192138671875
178.5,69,-12.3274536132812
178.5,67.5,-9.19268798828125
178.5,66,-3.27667236328125
178.5,64.5,0.97918701171875
178.5,63,6.21356201171875
178.5,61.5,11.5065307617188
178.5,60,15.4616088867188
178.5,58.5,16.5202026367188
178.5,57,10.4479370117188
178.5,55.5,5.79559326171875
178.5,54,10.1178588867188
178.5,52.5,15.3678588867188
178.5,51,16.5963745117188
178.5,49.5,19.4557495117188
178.5,48,25.3112182617188
178.5,46.5,28.0455932617188
178.5,45,27.4869995117188
178.5,43.5,25.7448120117188
178.5,42,23.9713745117188
178.5,40.5,24.5729370117188
178.5,39,24.7975463867188
178.5,37.5,21.9694213867188
178.5,36,17.3912963867188
178.5,34.5,13.5514526367188
178.5,33,11.0084838867188
178.5,31.5,8.86590576171875
178.5,30,7.37176513671875
180,69,-13.7317504882812
180,67.5,-12.8079223632812
180,66,-7.14581298828125
180,64.5,-2.53448486328125
180,63,2.22137451171875
180,61.5,6.77020263671875
180,60,10.6569213867188
180,58.5,14.3639526367188
180,57,11.5553588867188
180,55.5,5.55340576171875
180,54,7.41082763671875
180,52.5,13.6627807617188
180,51,14.9264526367188
180,49.5,15.4342651367188
180,48,20.5299682617188
180,46.5,24.5787963867188
180,45,26.1061401367188
180,43.5,26.8834838867188
180,42,27.1530151367188
180,40.5,27.7174682617188
180,39,25.6998901367188
180,37.5,21.0709838867188
180,36,16.3893432617188
180,34.5,12.2916870117188
180,33,9.45965576171875
180,31.5,7.55145263671875
180,30,5.61199951171875
181.5,69,-13.9934692382812
181.5,67.5,-15.7337036132812
181.5,66,-11.2044067382812
181.5,64.5,-6.33135986328125
181.5,63,-1.84307861328125
181.5,61.5,2.28387451171875
181.5,60,5.74090576171875
181.5,58.5,10.5104370117188
181.5,57,11.4772338867188
181.5,55.5,6.42059326171875
181.5,54,4.82684326171875
181.5,52.5,10.1100463867188
181.5,51,12.8366088867188
181.5,49.5,12.4401245117188
181.5,48,16.1881713867188
181.5,46.5,20.9674682617188
181.5,45,23.6119995117188
181.5,43.5,25.7077026367188
181.5,42,27.1491088867188
181.5,40.5,26.9284057617188
181.5,39,24.0143432617188
181.5,37.5,19.8678588867188
181.5,36,15.2604370117188
181.5,34.5,10.5592651367188
181.5,33,7.56317138671875
181.5,31.5,5.49285888671875
181.5,30,3.10809326171875
183,69,-13.0090942382812
183,67.5,-17.4954223632812
183,66,-15.2044067382812
183,64.5,-10.6497192382812
183,63,-6.34893798828125
183,61.5,-2.28839111328125
183,60,0.99871826171875
183,58.5,5.67059326171875
183,57,9.67254638671875
183,55.5,7.60418701171875
183,54,3.68621826171875
183,52.5,6.42059326171875
183,51,10.5983276367188
183,49.5,10.7369995117188
183,48,13.1647338867188
183,46.5,18.6744995117188
183,45,22.1881713867188
183,43.5,23.0963745117188
183,42,23.1920776367188
183,40.5,22.8112182617188
183,39,21.2116088867188
183,37.5,17.6295776367188
183,36,12.2760620117188
183,34.5,7.83270263671875
183,33,5.39715576171875
183,31.5,3.16473388671875
183,30,0.52020263671875
184.5,69,-10.8547973632812
184.5,67.5,-17.6340942382812
184.5,66,-18.4446411132812
184.5,64.5,-15.0227661132812
184.5,63,-11.0891723632812
184.5,61.5,-7.22979736328125
184.5,60,-3.85479736328125
184.5,58.5,0.40496826171875
184.5,57,6.06317138671875
184.5,55.5,7.86199951171875
184.5,54,4.31512451171875
184.5,52.5,4.30731201171875
184.5,51,8.39324951171875
184.5,49.5,9.22918701171875
184.5,48,9.86004638671875
184.5,46.5,15.1491088867188
184.5,45,20.5221557617188
184.5,43.5,21.3912963867188
184.5,42,19.8952026367188
184.5,40.5,18.6256713867188
184.5,39,17.1393432617188
184.5,37.5,13.1979370117188
184.5,36,8.17254638671875
184.5,34.5,5.54559326171875
184.5,33,3.50067138671875
184.5,31.5,0.62176513671875
184.5,30,-2.15167236328125
186,69,-7.84698486328125
186,67.5,-15.9485473632812
186,66,-20.0462036132812
186,64.5,-18.4680786132812
186,63,-15.1926879882812
186,61.5,-12.0735473632812
186,60,-8.88018798828125
186,58.5,-4.90557861328125
186,57,1.16082763671875
186,55.5,6.20965576171875
186,54,5.18621826171875
186,52.5,3.28973388671875
186,51,5.73895263671875
186,49.5,7.39324951171875
186,48,6.70770263671875
186,46.5,9.87371826171875
186,45,16.1100463867188
186,43.5,18.8170776367188
186,42,17.4303588867188
186,40.5,14.4811401367188
186,39,11.7682495117188
186,37.5,8.52020263671875
186,36,5.39324951171875
186,34.5,4.00848388671875
186,33,1.48699951171875
186,31.5,-1.45245361328125
186,30,-3.06768798828125
187.5,69,-4.49346923828125
187.5,67.5,-12.6809692382812
187.5,66,-19.4524536132812
187.5,64.5,-20.1165161132812
187.5,63,-17.7883911132812
187.5,61.5,-15.9094848632812
187.5,60,-13.7258911132812
187.5,58.5,-10.2161254882812
187.5,57,-4.30206298828125
187.5,55.5,2.82684326171875
187.5,54,4.96551513671875
187.5,52.5,2.56317138671875
187.5,51,2.79168701171875
187.5,49.5,5.15301513671875
187.5,48,4.84051513671875
187.5,46.5,5.47332763671875
187.5,45,9.69598388671875
187.5,43.5,12.5670776367188
187.5,42,11.6920776367188
187.5,40.5,8.26043701171875
187.5,39,6.06903076171875
187.5,37.5,5.34051513671875
187.5,36,3.52020263671875
187.5,34.5,1.76434326171875
187.5,33,-0.19854736328125
187.5,31.5,-1.39385986328125
187.5,30,-1.28057861328125
189,69,-1.32550048828125
189,67.5,-8.46026611328125
189,66,-16.6946411132812
189,64.5,-19.6712036132812
189,63,-18.6692504882812
189,61.5,-18.2200317382812
189,60,-17.9348754882812
189,58.5,-15.6633911132812
189,57,-9.87042236328125
189,55.5,-1.24932861328125
189,54,3.82879638671875
189,52.5,2.55926513671875
189,51,0.77410888671875
189,49.5,1.92449951171875
189,48,2.20965576171875
189,46.5,2.02996826171875
189,45,3.89715576171875
189,43.5,4.98309326171875
189,42,3.79168701171875
189,40.5,1.29559326171875
189,39,1.11199951171875
189,37.5,2.70379638671875
189,36,1.23114013671875
189,34.5,-0.52667236328125
189,33,-0.17510986328125
189,31.5,0.40301513671875
189,30,0.69207763671875
190.5,69,1.32684326171875
190.5,67.5,-3.98956298828125
190.5,66,-12.2337036132812
190.5,64.5,-17.2708129882812
190.5,63,-18.1477661132812
190.5,61.5,-19.0755004882812
190.5,60,-20.8743286132812
190.5,58.5,-20.6204223632812
190.5,57,-15.0247192382812
190.5,55.5,-5.22979736328125
190.5,54,2.05926513671875
190.5,52.5,3.12957763671875
190.5,51,0.29754638671875
190.5,49.5,-1.93487548828125
190.5,48,-3.01300048828125
190.5,46.5,-3.06573486328125
190.5,45,-1.35089111328125
190.5,43.5,-0.54425048828125
190.5,42,-1.35284423828125
190.5,40.5,-2.41143798828125
190.5,39,-1.64581298828125
190.5,37.5,0.35028076171875
190.5,36,-0.39581298828125
190.5,34.5,-1.06573486328125
190.5,33,0.80535888671875
190.5,31.5,1.59246826171875
190.5,30,1.10028076171875
192,69,3.45574951171875
192,67.5,0.25653076171875
192,66,-6.66729736328125
192,64.5,-13.1106567382812
192,63,-16.3313598632812
192,61.5,-18.4544067382812
192,60,-21.3469848632812
192,58.5,-22.9094848632812
192,57,-18.1653442382812
192,55.5,-8.48565673828125
192,54,-0.71612548828125
192,52.5,2.47137451171875
192,51,0.21746826171875
192,49.5,-4.51690673828125
192,48,-8.11260986328125
192,46.5,-9.64190673828125
192,45,-7.99542236328125
192,43.5,-5.44464111328125
192,42,-3.69854736328125
192,40.5,-2.49542236328125
192,39,-1.90167236328125
192,37.5,-1.23370361328125
192,36,-1.13214111328125
192,34.5,-0.72393798828125
192,33,0.81903076171875
192,31.5,1.26043701171875
192,30,0.66278076171875
193.5,69,5.26824951171875
193.5,67.5,4.05731201171875
193.5,66,-0.66339111328125
193.5,64.5,-7.43096923828125
193.5,63,-12.8098754882812
193.5,61.5,-15.7825317382812
193.5,60,-17.9876098632812
193.5,58.5,-19.8567504882812
193.5,57,-16.7727661132812
193.5,55.5,-9.56573486328125
193.5,54,-3.85089111328125
193.5,52.5,-0.32745361328125
193.5,51,-1.09503173828125
193.5,49.5,-5.41729736328125
193.5,48,-10.4602661132812
193.5,46.5,-15.1555786132812
193.5,45,-15.8450317382812
193.5,43.5,-12.2512817382812
193.5,42,-7.07354736328125
193.5,40.5,-2.90167236328125
193.5,39,-2.12237548828125
193.5,37.5,-2.91534423828125
193.5,36,-2.47393798828125
193.5,34.5,-1.17315673828125
193.5,33,-0.10479736328125
193.5,31.5,0.20770263671875
193.5,30,-0.38604736328125
195,69,6.90887451171875
195,67.5,7.21551513671875
195,66,4.89129638671875
195,64.5,-0.95050048828125
195,63,-7.35284423828125
195,61.5,-10.6145629882812
195,60,-10.7337036132812
195,58.5,-11.0540161132812
195,57,-9.77276611328125
195,55.5,-6.87237548828125
195,54,-5.15557861328125
195,52.5,-3.45050048828125
195,51,-3.74346923828125
195,49.5,-6.84698486328125
195,48,-12.2571411132812
195,46.5,-19.1614379882812
195,45,-22.7005004882812
195,43.5,-20.0090942382812
195,42,-12.6946411132812
195,40.5,-6.22003173828125
195,39,-4.46026611328125
195,37.5,-4.97393798828125
195,36,-4.05010986328125
195,34.5,-2.35870361328125
195,33,-1.57159423828125
195,31.5,-1.27862548828125
195,30,-2.07354736328125
196.5,69,8.23504638671875
196.5,67.5,9.36981201171875
196.5,66,8.90692138671875
196.5,64.5,4.86785888671875
196.5,63,-0.89971923828125
196.5,61.5,-3.77276611328125
196.5,60,-1.81573486328125
196.5,58.5,0.07098388671875
196.5,57,0.23504638671875
196.5,55.5,-1.01104736328125
196.5,54,-3.44854736328125
196.5,52.5,-4.63409423828125
196.5,51,-6.14971923828125
196.5,49.5,-9.69073486328125
196.5,48,-15.5462036132812
196.5,46.5,-21.9934692382812
196.5,45,-26.5540161132812
196.5,43.5,-26.1360473632812
196.5,42,-18.8001098632812
196.5,40.5,-11.2005004882812
196.5,39,-7.97198486328125
196.5,37.5,-6.62432861328125
196.5,36,-4.89581298828125
196.5,34.5,-3.87237548828125
196.5,33,-4.01690673828125
196.5,31.5,-3.44854736328125
196.5,30,-3.64776611328125
198,69,8.86395263671875
198,67.5,10.1178588867188
198,66,10.5651245117188
198,64.5,8.37176513671875
198,63,4.46746826171875
198,61.5,2.53192138671875
198,60,5.33465576171875
198,58.5,8.32684326171875
198,57,8.13739013671875
198,55.5,4.64520263671875
198,54,-0.44268798828125
198,52.5,-3.92901611328125
198,51,-6.80792236328125
198,49.5,-11.4602661132812
198,48,-17.5305786132812
198,46.5,-21.6887817382812
198,45,-25.7551879882812
198,43.5,-28.2825317382812
198,42,-23.1184692382812
198,40.5,-15.4368286132812
198,39,-10.6262817382812
198,37.5,-7.82940673828125
198,36,-5.73760986328125
198,34.5,-5.43878173828125
198,33,-6.52667236328125
198,31.5,-5.77471923828125
198,30,-5.04229736328125
199.5,69,8.47137451171875
199.5,67.5,9.42645263671875
199.5,66,9.98699951171875
199.5,64.5,8.86199951171875
199.5,63,6.79364013671875
199.5,61.5,6.01043701171875
199.5,60,8.52020263671875
199.5,58.5,10.8756713867188
199.5,57,10.4303588867188
199.5,55.5,6.74871826171875
199.5,54,1.18231201171875
199.5,52.5,-2.90362548828125
199.5,51,-5.65948486328125
199.5,49.5,-10.0657348632812
199.5,48,-15.3196411132812
199.5,46.5,-17.1633911132812
199.5,45,-20.1438598632812
199.5,43.5,-24.8587036132812
199.5,42,-23.6126098632812
199.5,40.5,-17.5637817382812
199.5,39,-11.6419067382812
199.5,37.5,-8.45050048828125
199.5,36,-6.66339111328125
199.5,34.5,-6.61651611328125
199.5,33,-7.90167236328125
199.5,31.5,-7.35479736328125
199.5,30,-6.56182861328125
201,69,7.14520263671875
201,67.5,7.89910888671875
201,66,8.37567138671875
201,64.5,7.19989013671875
201,63,5.68231201171875
201,61.5,5.81317138671875
201,60,8.05926513671875
201,58.5,9.06121826171875
201,57,7.89910888671875
201,55.5,4.94989013671875
201,54,0.68621826171875
201,52.5,-2.31182861328125
201,51,-3.70635986328125
201,49.5,-6.63018798828125
201,48,-10.4544067382812
201,46.5,-11.0715942382812
201,45,-12.7239379882812
201,43.5,-17.4602661132812
201,42,-19.9817504882812
201,40.5,-17.1008911132812
201,39,-11.3606567382812
201,37.5,-8.22979736328125
201,36,-6.97979736328125
201,34.5,-7.66143798828125
201,33,-8.71221923828125
201,31.5,-8.15948486328125
201,30,-8.14776611328125
202.5,69,5.45965576171875
202.5,67.5,6.56317138671875
202.5,66,7.28582763671875
202.5,64.5,5.17059326171875
202.5,63,2.50457763671875
202.5,61.5,2.88348388671875
202.5,60,5.70770263671875
202.5,58.5,6.15692138671875
202.5,57,4.03973388671875
202.5,55.5,1.63934326171875
202.5,54,-0.58135986328125
202.5,52.5,-1.81378173828125
202.5,51,-1.94854736328125
202.5,49.5,-3.28839111328125
202.5,48,-5.56964111328125
202.5,46.5,-5.96026611328125
202.5,45,-6.79229736328125
202.5,43.5,-10.1926879882812
202.5,42,-14.3899536132812
202.5,40.5,-14.2122192382812
202.5,39,-10.2102661132812
202.5,37.5,-7.83526611328125
202.5,36,-7.04620361328125
202.5,34.5,-8.62432861328125
202.5,33,-9.35284423828125
202.5,31.5,-9.14581298828125
202.5,30,-10.2864379882812
204,69,4.18817138671875
204,67.5,6.23699951171875
204,66,7.46160888671875
204,64.5,4.04754638671875
204,63,-0.64776611328125
204,61.5,-0.80596923828125
204,60,2.91278076171875
204,58.5,4.01824951171875
204,57,1.48309326171875
204,55.5,-0.69073486328125
204,54,-1.07159423828125
204,52.5,-0.98956298828125
204,51,-0.75714111328125
204,49.5,-0.77276611328125
204,48,-1.25714111328125
204,46.5,-1.57745361328125
204,45,-2.34893798828125
204,43.5,-4.79034423828125
204,42,-9.15167236328125
204,40.5,-10.2395629882812
204,39,-8.16925048828125
204,37.5,-6.81573486328125
204,36,-6.51885986328125
204,34.5,-8.62237548828125
204,33,-9.56768798828125
204,31.5,-10.9192504882812
204,30,-12.6087036132812
205.5,69,3.84637451171875
205.5,67.5,6.94793701171875
205.5,66,8.25457763671875
205.5,64.5,3.74676513671875
205.5,63,-2.18096923828125
205.5,61.5,-3.14190673828125
205.5,60,0.50848388671875
205.5,58.5,2.50457763671875
205.5,57,0.54949951171875
205.5,55.5,-1.20635986328125
205.5,54,-0.28253173828125
205.5,52.5,0.38348388671875
205.5,51,0.23309326171875
205.5,49.5,1.11981201171875
205.5,48,2.25848388671875
205.5,46.5,2.17449951171875
205.5,45,1.55535888671875
205.5,43.5,-0.33526611328125
205.5,42,-5.06182861328125
205.5,40.5,-7.00128173828125
205.5,39,-5.32550048828125
205.5,37.5,-3.93878173828125
205.5,36,-4.75714111328125
205.5,34.5,-7.93682861328125
205.5,33,-9.81182861328125
205.5,31.5,-12.1965942382812
205.5,30,-12.8880004882812
207,69,4.35614013671875
207,67.5,7.89129638671875
207,66,8.24285888671875
207,64.5,3.40496826171875
207,63,-1.38995361328125
207,61.5,-2.44854736328125
207,60,-0.41534423828125
207,58.5,1.52606201171875
207,57,0.75457763671875
207,55.5,-0.32354736328125
207,54,1.27410888671875
207,52.5,2.16082763671875
207,51,1.48504638671875
207,49.5,2.55535888671875
207,48,4.44403076171875
207,46.5,4.37176513671875
207,45,3.97332763671875
207,43.5,2.81512451171875
207,42,-1.93878173828125
207,40.5,-4.29815673828125
207,39,-2.12237548828125
207,37.5,-0.90753173828125
207,36,-3.82354736328125
207,34.5,-7.97003173828125
207,33,-9.77081298828125
207,31.5,-11.0403442382812
207,30,-10.4583129882812
208.5,69,5.12371826171875
208.5,67.5,8.02606201171875
208.5,66,6.56707763671875
208.5,64.5,2.74285888671875
208.5,63,1.82098388671875
208.5,61.5,1.92059326171875
208.5,60,1.48504638671875
208.5,58.5,2.21551513671875
208.5,57,2.32684326171875
208.5,55.5,1.50457763671875
208.5,54,2.69793701171875
208.5,52.5,3.41082763671875
208.5,51,2.47332763671875
208.5,49.5,3.41082763671875
208.5,48,5.76043701171875
208.5,46.5,5.77410888671875
208.5,45,4.77410888671875
208.5,43.5,4.02996826171875
208.5,42,1.11199951171875
208.5,40.5,-0.27862548828125
208.5,39,0.90692138671875
208.5,37.5,-0.42706298828125
208.5,36,-5.22003173828125
208.5,34.5,-8.14385986328125
208.5,33,-8.08135986328125
208.5,31.5,-7.88604736328125
208.5,30,-7.55987548828125
210,69,5.44598388671875
210,67.5,6.84637451171875
210,66,3.86785888671875
210,64.5,2.75262451171875
210,63,7.08856201171875
210,61.5,8.88739013671875
210,60,6.29168701171875
210,58.5,5.43231201171875
210,57,5.54364013671875
210,55.5,4.05731201171875
210,54,3.52606201171875
210,52.5,3.09246826171875
210,51,2.07684326171875
210,49.5,3.36199951171875
210,48,6.82879638671875
210,46.5,7.92449951171875
210,45,6.30340576171875
210,43.5,5.51824951171875
210,42,5.14520263671875
210,40.5,4.54949951171875
210,39,2.57684326171875
210,37.5,-1.74932861328125
210,36,-6.20440673828125
210,34.5,-6.72393798828125
210,33,-5.35675048828125
210,31.5,-5.17120361328125
210,30,-5.85089111328125
211.5,69,4.97723388671875
211.5,67.5,4.77020263671875
211.5,66,1.94598388671875
211.5,64.5,4.92645263671875
211.5,63,13.3932495117188
211.5,61.5,15.7702026367188
211.5,60,11.8893432617188
211.5,58.5,9.90301513671875
211.5,57,9.26629638671875
211.5,55.5,6.69793701171875
211.5,54,3.97137451171875
211.5,52.5,1.47918701171875
211.5,51,0.35809326171875
211.5,49.5,2.64715576171875
211.5,48,7.42449951171875
211.5,46.5,10.2877807617188
211.5,45,9.65692138671875
211.5,43.5,9.35223388671875
211.5,42,9.75067138671875
211.5,40.5,7.65887451171875
211.5,39,2.42840576171875
211.5,37.5,-2.24542236328125
211.5,36,-4.59503173828125
211.5,34.5,-4.31573486328125
211.5,33,-3.71612548828125
211.5,31.5,-4.11846923828125
211.5,30,-4.92901611328125
213,69,3.94793701171875
213,67.5,2.88153076171875
213,66,2.44012451171875
213,64.5,9.69403076171875
213,63,19.0416870117188
213,61.5,19.8014526367188
213,60,15.4420776367188
213,58.5,13.0006713867188
213,57,11.4088745117188
213,55.5,8.28192138671875
213,54,4.30926513671875
213,52.5,-0.00128173828125
213,51,-1.22589111328125
213,49.5,2.17840576171875
213,48,7.59832763671875
213,46.5,11.6491088867188
213,45,13.0162963867188
213,43.5,13.7057495117188
213,42,13.1080932617188
213,40.5,8.96551513671875
213,39,2.80145263671875
213,37.5,-0.75518798828125
213,36,-2.07940673828125
213,34.5,-2.44073486328125
213,33,-2.79425048828125
213,31.5,-3.36065673828125
213,30,-3.74151611328125
214.5,69,2.97528076171875
214.5,67.5,2.26629638671875
214.5,66,5.62371826171875
214.5,64.5,15.6471557617188
214.5,63,22.3034057617188
214.5,61.5,20.1315307617188
214.5,60,16.0377807617188
214.5,58.5,13.4752807617188
214.5,57,11.2330932617188
214.5,55.5,8.46160888671875
214.5,54,4.74676513671875
214.5,52.5,-0.05401611328125
214.5,51,-1.40557861328125
214.5,49.5,2.27996826171875
214.5,48,7.58465576171875
